Word;Strength;Weakness;Opportunity;Threat;Min;Max;Cat1;Cat2;Val1;Val2;Decision;Execution
Budget;43;57;66;34;0;100;W;O;57;66;O;Yes
Budget;82;18;12;88;0;100;S;T;82;88;T;No
Budget;90;10;55;45;0;100;S;O;90;55;S;Yes
Budget;44;56;4;96;0;100;W;T;56;96;T;No
Budget;25;75;2;98;0;100;W;T;75;98;T;No
Budget;23;77;72;28;0;100;W;O;77;72;W;No
Budget;16;84;20;80;0;100;W;T;84;80;W;No
Budget;21;79;55;45;0;100;W;O;79;55;W;No
Budget;45;55;47;53;0;100;W;T;55;53;W;No
Budget;66;34;89;11;0;100;S;O;66;89;O;Yes
Budget;60;40;88;12;0;100;S;O;60;88;O;Yes
Budget;81;19;34;66;0;100;S;T;81;66;S;Yes
Growth;54;46;41;59;0;100;S;T;54;59;T;No
Growth;38;62;69;31;0;100;W;O;62;69;O;Yes
Growth;83;17;63;37;0;100;S;O;83;63;S;Yes
Growth;41;59;95;5;0;100;W;O;59;95;O;Yes
Growth;60;40;21;79;0;100;S;T;60;79;T;No
Growth;35;65;25;75;0;100;W;T;65;75;T;No
Growth;94;6;43;57;0;100;S;T;94;57;S;Yes
Growth;95;5;19;81;0;100;S;T;95;81;S;Yes
Growth;54;46;20;80;0;100;S;T;54;80;T;No
Growth;16;84;92;8;0;100;W;O;84;92;O;Yes
Growth;55;45;48;52;0;100;S;T;55;52;S;Yes
Growth;12;88;34;66;0;100;W;T;88;66;W;No
Growth;7;93;28;72;0;100;W;T;93;72;W;No
Growth;27;73;22;78;0;100;W;T;73;78;T;No
Growth;44;56;19;81;0;100;W;T;56;81;T;No
Growth;16;84;68;32;0;100;W;O;84;68;W;No
Growth;83;17;0;100;0;100;S;T;83;100;T;No
Growth;97;3;26;74;0;100;S;T;97;74;S;Yes
Growth;58;42;22;78;0;100;S;T;58;78;T;No
Growth;43;57;60;40;0;100;W;O;57;60;O;Yes
Risk;42;58;34;66;0;100;W;T;58;66;T;No
Risk;60;40;77;23;0;100;S;O;60;77;O;Yes
Risk;57;43;30;70;0;100;S;T;57;70;T;No
Risk;21;79;48;52;0;100;W;T;79;52;W;No
Risk;81;19;82;18;0;100;S;O;81;82;O;Yes
Risk;19;81;89;11;0;100;W;O;81;89;O;Yes
Risk;89;11;7;93;0;100;S;T;89;93;T;No
Risk;62;38;81;19;0;100;S;O;62;81;O;Yes
Risk;50;50;17;83;0;100;W;T;50;83;T;No
Risk;59;41;19;81;0;100;S;T;59;81;T;No
Risk;13;87;7;93;0;100;W;T;87;93;T;No
Risk;57;43;6;94;0;100;S;T;57;94;T;No
Risk;62;38;55;45;0;100;S;O;62;55;S;Yes
Risk;71;29;32;68;0;100;S;T;71;68;S;Yes
Risk;64;36;87;13;0;100;S;O;64;87;O;Yes
Risk;9;91;22;78;0;100;W;T;91;78;W;No
Risk;43;57;14;86;0;100;W;T;57;86;T;No
Risk;43;57;69;31;0;100;W;O;57;69;O;Yes
Risk;97;3;4;96;0;100;S;T;97;96;S;Yes
Risk;93;7;38;62;0;100;S;T;93;62;S;Yes
Advantage;54;46;6;94;0;100;S;T;54;94;T;No
Advantage;75;25;29;71;0;100;S;T;75;71;S;Yes
Advantage;60;40;68;32;0;100;S;O;60;68;O;Yes
Advantage;39;61;42;58;0;100;W;T;61;58;W;No
Advantage;80;20;22;78;0;100;S;T;80;78;S;Yes
Advantage;86;14;47;53;0;100;S;T;86;53;S;Yes
Advantage;47;53;3;97;0;100;W;T;53;97;T;No
Advantage;48;52;92;8;0;100;W;O;52;92;O;Yes
Advantage;54;46;90;10;0;100;S;O;54;90;O;Yes
Advantage;1;99;76;24;0;100;W;O;99;76;W;No
Advantage;79;21;6;94;0;100;S;T;79;94;T;No
Advantage;77;23;94;6;0;100;S;O;77;94;O;Yes
Advantage;77;23;69;31;0;100;S;O;77;69;S;Yes
Advantage;95;5;64;36;0;100;S;O;95;64;S;Yes
Advantage;89;11;4;96;0;100;S;T;89;96;T;No
Advantage;11;89;30;70;0;100;W;T;89;70;W;No
Advantage;48;52;79;21;0;100;W;O;52;79;O;Yes
Advantage;1;99;96;4;0;100;W;O;99;96;W;No
Advantage;41;59;32;68;0;100;W;T;59;68;T;No
Advantage;43;57;84;16;0;100;W;O;57;84;O;Yes
Disadvantage;7;93;18;82;0;100;W;T;93;82;W;No
Disadvantage;40;60;99;1;0;100;W;O;60;99;O;Yes
Disadvantage;92;8;37;63;0;100;S;T;92;63;S;Yes
Disadvantage;27;73;3;97;0;100;W;T;73;97;T;No
Disadvantage;94;6;56;44;0;100;S;O;94;56;S;Yes
Disadvantage;47;53;16;84;0;100;W;T;53;84;T;No
Disadvantage;88;12;53;47;0;100;S;O;88;53;S;Yes
Disadvantage;71;29;16;84;0;100;S;T;71;84;T;No
Disadvantage;81;19;16;84;0;100;S;T;81;84;T;No
Disadvantage;50;50;7;93;0;100;W;T;50;93;T;No
Disadvantage;66;34;78;22;0;100;S;O;66;78;O;Yes
Disadvantage;35;65;27;73;0;100;W;T;65;73;T;No
Disadvantage;29;71;63;37;0;100;W;O;71;63;W;No
Disadvantage;50;50;30;70;0;100;W;T;50;70;T;No
Disadvantage;21;79;8;92;0;100;W;T;79;92;T;No
Disadvantage;6;94;29;71;0;100;W;T;94;71;W;No
Disadvantage;17;83;64;36;0;100;W;O;83;64;W;No
Disadvantage;29;71;40;60;0;100;W;T;71;60;W;No
Disadvantage;14;86;71;29;0;100;W;O;86;71;W;No
Disadvantage;72;28;18;82;0;100;S;T;72;82;T;No
Deficit;1;99;89;11;0;100;W;O;99;89;W;No
Deficit;80;20;71;29;0;100;S;O;80;71;S;Yes
Deficit;25;75;98;2;0;100;W;O;75;98;O;Yes
Deficit;91;9;76;24;0;100;S;O;91;76;S;Yes
Deficit;50;50;86;14;0;100;W;O;50;86;O;Yes
Deficit;5;95;8;92;0;100;W;T;95;92;W;No
Deficit;67;33;58;42;0;100;S;O;67;58;S;Yes
Deficit;50;50;44;56;0;100;W;T;50;56;T;No
Deficit;94;6;1;99;0;100;S;T;94;99;T;No
Deficit;44;56;30;70;0;100;W;T;56;70;T;No
Deficit;61;39;13;87;0;100;S;T;61;87;T;No
Deficit;49;51;96;4;0;100;W;O;51;96;O;Yes
Deficit;53;47;70;30;0;100;S;O;53;70;O;Yes
Deficit;53;47;47;53;0;100;S;T;53;53;T;No
Deficit;89;11;65;35;0;100;S;O;89;65;S;Yes
Deficit;6;94;31;69;0;100;W;T;94;69;W;No
Deficit;76;24;87;13;0;100;S;O;76;87;O;Yes
Deficit;72;28;80;20;0;100;S;O;72;80;O;Yes
Deficit;59;41;3;97;0;100;S;T;59;97;T;No
Deficit;66;34;32;68;0;100;S;T;66;68;T;No
Inflation;20;80;13;87;0;100;W;T;80;87;T;No
Inflation;52;48;62;38;0;100;S;O;52;62;O;Yes
Inflation;41;59;40;60;0;100;W;T;59;60;T;No
Inflation;69;31;4;96;0;100;S;T;69;96;T;No
Inflation;45;55;19;81;0;100;W;T;55;81;T;No
Inflation;53;47;82;18;0;100;S;O;53;82;O;Yes
Inflation;99;1;63;37;0;100;S;O;99;63;S;Yes
Inflation;91;9;58;42;0;100;S;O;91;58;S;Yes
Inflation;62;38;93;7;0;100;S;O;62;93;O;Yes
Inflation;49;51;75;25;0;100;W;O;51;75;O;Yes
Inflation;71;29;90;10;0;100;S;O;71;90;O;Yes
Inflation;28;72;96;4;0;100;W;O;72;96;O;Yes
Inflation;83;17;42;58;0;100;S;T;83;58;S;Yes
Inflation;44;56;91;9;0;100;W;O;56;91;O;Yes
Inflation;11;89;71;29;0;100;W;O;89;71;W;No
Inflation;38;62;19;81;0;100;W;T;62;81;T;No
Inflation;37;63;99;1;0;100;W;O;63;99;O;Yes
Inflation;41;59;13;87;0;100;W;T;59;87;T;No
Inflation;39;61;90;10;0;100;W;O;61;90;O;Yes
Inflation;12;88;65;35;0;100;W;O;88;65;W;No
