Word;Tags;Strength;Weakness;Opportunity;Threat;Min;Max;Cat1;Cat2;Val1;Val2;Decision;Execution
Marketing;Investment,Franchise,Stocks;79;21;35;65;0;100;S;T;79;65;S;Yes
Marketing;Investment,Franchise,Stocks;14;86;100;0;0;100;W;O;86;100;O;Yes
Marketing;Investment,Stocks;66;34;32;68;0;100;S;T;66;68;T;No
Marketing;Franchise,Stocks;21;79;60;40;0;100;W;O;79;60;W;No
Marketing;Investment,Stocks;16;84;94;6;0;100;W;O;84;94;O;Yes
Marketing;Franchise,Stocks;24;76;52;48;0;100;W;O;76;52;W;No
Marketing;Franchise,Stocks;92;8;36;64;0;100;S;T;92;64;S;Yes
Marketing;Stocks;91;9;65;35;0;100;S;O;91;65;S;Yes
Marketing;Franchise;44;56;34;66;0;100;W;T;56;66;T;No
Investment;Stocks;96;4;59;41;0;100;S;O;96;59;S;Yes
Investment;Franchise;19;81;81;19;0;100;W;O;81;81;O;Yes
Investment;Investment;63;37;29;71;0;100;S;T;63;71;T;No
Investment;Investment,Franchise;17;83;10;90;0;100;W;T;83;90;T;No
Investment;Investment,Stocks;14;86;67;33;0;100;W;O;86;67;W;No
Investment;Franchise,Stocks;13;87;75;25;0;100;W;O;87;75;W;No
Investment;Stocks;81;19;96;4;0;100;S;O;81;96;O;Yes
Investment;Franchise;91;9;41;59;0;100;S;T;91;59;S;Yes
Investment;Investment;28;72;95;5;0;100;W;O;72;95;O;Yes
Investment;Investment,Franchise,Stocks;42;58;45;55;0;100;W;T;58;55;W;No
Investment;Franchise;97;3;100;0;0;100;S;O;97;100;O;Yes
Investment;Investment,Franchise,Stocks;67;33;31;69;0;100;S;T;67;69;T;No
Investment;Investment,Franchise,Stocks;93;7;80;20;0;100;S;O;93;80;S;Yes
Investment;Investment,Stocks;42;58;46;54;0;100;W;T;58;54;W;No
Investment;Franchise,Stocks;40;60;23;77;0;100;W;T;60;77;T;No
Investment;Investment,Stocks;55;45;21;79;0;100;S;T;55;79;T;No
Investment;Franchise,Stocks;76;24;98;2;0;100;S;O;76;98;O;Yes
Investment;Franchise,Stocks;41;59;27;73;0;100;W;T;59;73;T;No
Investment;Stocks;54;46;49;51;0;100;S;T;54;51;S;Yes
Investment;Franchise;66;34;70;30;0;100;S;O;66;70;O;Yes
Budget;Stocks;71;29;45;55;0;100;S;T;71;55;S;Yes
Budget;Franchise;99;1;10;90;0;100;S;T;99;90;S;Yes
Budget;Investment;100;0;7;93;0;100;S;T;100;93;S;Yes
Budget;Investment,Franchise;98;2;94;6;0;100;S;O;98;94;S;Yes
Budget;Investment,Stocks;38;62;10;90;0;100;W;T;62;90;T;No
Budget;Franchise,Stocks;32;68;8;92;0;100;W;T;68;92;T;No
Budget;Stocks;32;68;69;31;0;100;W;O;68;69;O;Yes
Budget;Franchise;44;56;90;10;0;100;W;O;56;90;O;Yes
Budget;Investment;40;60;22;78;0;100;W;T;60;78;T;No
Budget;Investment,Franchise,Stocks;9;91;91;9;0;100;W;O;91;91;O;Yes
Budget;Franchise;76;24;41;59;0;100;S;T;76;59;S;Yes
Budget;Investment,Franchise,Stocks;1;99;67;33;0;100;W;O;99;67;W;No
Budget;Investment,Franchise,Stocks;61;39;57;43;0;100;S;O;61;57;S;Yes
Budget;Investment,Stocks;75;25;95;5;0;100;S;O;75;95;O;Yes
Budget;Franchise,Stocks;86;14;15;85;0;100;S;T;86;85;S;Yes
Budget;Investment,Stocks;57;43;14;86;0;100;S;T;57;86;T;No
Budget;Franchise,Stocks;48;52;63;37;0;100;W;O;52;63;O;Yes
Budget;Franchise,Stocks;79;21;21;79;0;100;S;T;79;79;T;No
Budget;Stocks;98;2;3;97;0;100;S;T;98;97;S;Yes
Budget;Franchise;79;21;4;96;0;100;S;T;79;96;T;No
Growth;Stocks;78;22;91;9;0;100;S;O;78;91;O;Yes
Growth;Franchise;8;92;20;80;0;100;W;T;92;80;W;No
Growth;Investment;85;15;59;41;0;100;S;O;85;59;S;Yes
Growth;Investment,Franchise;26;74;0;100;0;100;W;T;74;100;T;No
Growth;Investment,Stocks;38;62;86;14;0;100;W;O;62;86;O;Yes
Growth;Franchise,Stocks;33;67;25;75;0;100;W;T;67;75;T;No
Growth;Stocks;47;53;88;12;0;100;W;O;53;88;O;Yes
Growth;Franchise;92;8;22;78;0;100;S;T;92;78;S;Yes
Growth;Investment;44;56;100;0;0;100;W;O;56;100;O;Yes
Growth;Investment,Franchise,Stocks;25;75;4;96;0;100;W;T;75;96;T;No
Growth;Franchise;93;7;35;65;0;100;S;T;93;65;S;Yes
Growth;Investment,Franchise,Stocks;69;31;10;90;0;100;S;T;69;90;T;No
Growth;Investment,Franchise,Stocks;57;43;40;60;0;100;S;T;57;60;T;No
Growth;Investment,Stocks;30;70;33;67;0;100;W;T;70;67;W;No
Growth;Franchise,Stocks;4;96;82;18;0;100;W;O;96;82;W;No
Growth;Investment,Stocks;92;8;47;53;0;100;S;T;92;53;S;Yes
Growth;Franchise,Stocks;43;57;24;76;0;100;W;T;57;76;T;No
Growth;Franchise,Stocks;38;62;42;58;0;100;W;T;62;58;W;No
Growth;Stocks;4;96;70;30;0;100;W;O;96;70;W;No
Growth;Franchise;66;34;13;87;0;100;S;T;66;87;T;No
Risk;Stocks;3;97;38;62;0;100;W;T;97;62;W;No
Risk;Franchise;94;6;90;10;0;100;S;O;94;90;S;Yes
Risk;Investment;47;53;75;25;0;100;W;O;53;75;O;Yes
Risk;Investment,Franchise;43;57;63;37;0;100;W;O;57;63;O;Yes
Risk;Investment,Stocks;41;59;49;51;0;100;W;T;59;51;W;No
Risk;Franchise,Stocks;93;7;90;10;0;100;S;O;93;90;S;Yes
Risk;Stocks;36;64;81;19;0;100;W;O;64;81;O;Yes
Risk;Franchise;83;17;11;89;0;100;S;T;83;89;T;No
Risk;Investment;74;26;35;65;0;100;S;T;74;65;S;Yes
Risk;Investment,Franchise,Stocks;3;97;89;11;0;100;W;O;97;89;W;No
Risk;Franchise;53;47;63;37;0;100;S;O;53;63;O;Yes
Risk;Investment,Franchise,Stocks;76;24;27;73;0;100;S;T;76;73;S;Yes
Risk;Investment,Franchise,Stocks;17;83;82;18;0;100;W;O;83;82;W;No
Risk;Investment,Stocks;31;69;40;60;0;100;W;T;69;60;W;No
Risk;Franchise,Stocks;96;4;52;48;0;100;S;O;96;52;S;Yes
Risk;Investment,Stocks;56;44;79;21;0;100;S;O;56;79;O;Yes
Risk;Franchise,Stocks;21;79;68;32;0;100;W;O;79;68;W;No
Risk;Franchise,Stocks;47;53;22;78;0;100;W;T;53;78;T;No
Risk;Stocks;12;88;95;5;0;100;W;O;88;95;O;Yes
Risk;Franchise;90;10;12;88;0;100;S;T;90;88;S;Yes
Advantage;Stocks;11;89;47;53;0;100;W;T;89;53;W;No
Advantage;Franchise;96;4;53;47;0;100;S;O;96;53;S;Yes
Advantage;Investment;46;54;23;77;0;100;W;T;54;77;T;No
Advantage;Investment,Franchise;34;66;99;1;0;100;W;O;66;99;O;Yes
Advantage;Investment,Stocks;15;85;54;46;0;100;W;O;85;54;W;No
Advantage;Franchise,Stocks;40;60;99;1;0;100;W;O;60;99;O;Yes
Advantage;Stocks;8;92;18;82;0;100;W;T;92;82;W;No
Advantage;Franchise;94;6;78;22;0;100;S;O;94;78;S;Yes
Advantage;Investment;73;27;4;96;0;100;S;T;73;96;T;No
Advantage;Investment,Franchise,Stocks;95;5;63;37;0;100;S;O;95;63;S;Yes
Advantage;Franchise;38;62;50;50;0;100;W;T;62;50;W;No
Advantage;Investment,Franchise,Stocks;50;50;35;65;0;100;W;T;50;65;T;No
Advantage;Investment,Franchise,Stocks;71;29;73;27;0;100;S;O;71;73;O;Yes
Advantage;Investment,Stocks;38;62;88;12;0;100;W;O;62;88;O;Yes
Advantage;Franchise,Stocks;18;82;9;91;0;100;W;T;82;91;T;No
Advantage;Investment,Stocks;71;29;63;37;0;100;S;O;71;63;S;Yes
Advantage;Franchise,Stocks;96;4;41;59;0;100;S;T;96;59;S;Yes
Advantage;Franchise,Stocks;30;70;54;46;0;100;W;O;70;54;W;No
Advantage;Stocks;1;99;93;7;0;100;W;O;99;93;W;No
Advantage;Franchise;72;28;48;52;0;100;S;T;72;52;S;Yes
Disadvantage;Stocks;84;16;58;42;0;100;S;O;84;58;S;Yes
Disadvantage;Franchise;40;60;75;25;0;100;W;O;60;75;O;Yes
Disadvantage;Investment;15;85;100;0;0;100;W;O;85;100;O;Yes
Disadvantage;Investment,Franchise;22;78;80;20;0;100;W;O;78;80;O;Yes
Disadvantage;Investment,Stocks;52;48;59;41;0;100;S;O;52;59;O;Yes
Disadvantage;Franchise,Stocks;24;76;0;100;0;100;W;T;76;100;T;No
Disadvantage;Stocks;17;83;30;70;0;100;W;T;83;70;W;No
Disadvantage;Franchise;97;3;45;55;0;100;S;T;97;55;S;Yes
Disadvantage;Investment;64;36;93;7;0;100;S;O;64;93;O;Yes
Disadvantage;Investment,Franchise,Stocks;94;6;33;67;0;100;S;T;94;67;S;Yes
Disadvantage;Franchise;76;24;90;10;0;100;S;O;76;90;O;Yes
Disadvantage;Investment,Franchise,Stocks;9;91;43;57;0;100;W;T;91;57;W;No
Disadvantage;Investment,Franchise,Stocks;15;85;25;75;0;100;W;T;85;75;W;No
Disadvantage;Investment,Stocks;90;10;10;90;0;100;S;T;90;90;T;No
Disadvantage;Franchise,Stocks;44;56;71;29;0;100;W;O;56;71;O;Yes
Disadvantage;Investment,Stocks;85;15;2;98;0;100;S;T;85;98;T;No
Disadvantage;Franchise,Stocks;69;31;5;95;0;100;S;T;69;95;T;No
Disadvantage;Franchise,Stocks;35;65;30;70;0;100;W;T;65;70;T;No
Disadvantage;Stocks;61;39;54;46;0;100;S;O;61;54;S;Yes
Disadvantage;Franchise;85;15;100;0;0;100;S;O;85;100;O;Yes
Deficit;Stocks;91;9;98;2;0;100;S;O;91;98;O;Yes
Deficit;Franchise;10;90;96;4;0;100;W;O;90;96;O;Yes
Deficit;Investment;61;39;12;88;0;100;S;T;61;88;T;No
Deficit;Investment,Franchise;49;51;17;83;0;100;W;T;51;83;T;No
Deficit;Investment,Stocks;71;29;25;75;0;100;S;T;71;75;T;No
Deficit;Franchise,Stocks;68;32;94;6;0;100;S;O;68;94;O;Yes
Deficit;Stocks;27;73;91;9;0;100;W;O;73;91;O;Yes
Deficit;Franchise;77;23;74;26;0;100;S;O;77;74;S;Yes
Deficit;Investment;100;0;3;97;0;100;S;T;100;97;S;Yes
Deficit;Investment,Franchise,Stocks;54;46;86;14;0;100;S;O;54;86;O;Yes
Deficit;Franchise;85;15;23;77;0;100;S;T;85;77;S;Yes
Deficit;Investment,Franchise,Stocks;52;48;80;20;0;100;S;O;52;80;O;Yes
Deficit;Investment,Franchise,Stocks;100;0;2;98;0;100;S;T;100;98;S;Yes
Deficit;Investment,Stocks;31;69;18;82;0;100;W;T;69;82;T;No
Deficit;Franchise,Stocks;21;79;44;56;0;100;W;T;79;56;W;No
Deficit;Investment,Stocks;34;66;6;94;0;100;W;T;66;94;T;No
Deficit;Franchise,Stocks;63;37;61;39;0;100;S;O;63;61;S;Yes
Deficit;Franchise,Stocks;66;34;0;100;0;100;S;T;66;100;T;No
Deficit;Stocks;63;37;18;82;0;100;S;T;63;82;T;No
Deficit;Franchise;48;52;5;95;0;100;W;T;52;95;T;No
Inflation;Stocks;32;68;55;45;0;100;W;O;68;55;W;No
Inflation;Franchise;97;3;12;88;0;100;S;T;97;88;S;Yes
Inflation;Investment;100;0;39;61;0;100;S;T;100;61;S;Yes
Inflation;Investment,Franchise;73;27;94;6;0;100;S;O;73;94;O;Yes
Inflation;Investment,Stocks;45;55;32;68;0;100;W;T;55;68;T;No
Inflation;Franchise,Stocks;62;38;96;4;0;100;S;O;62;96;O;Yes
Inflation;Stocks;50;50;19;81;0;100;W;T;50;81;T;No
Inflation;Franchise;66;34;52;48;0;100;S;O;66;52;S;Yes
Inflation;Investment;33;67;53;47;0;100;W;O;67;53;W;No
Inflation;Investment,Franchise,Stocks;6;94;53;47;0;100;W;O;94;53;W;No
Inflation;Franchise;12;88;44;56;0;100;W;T;88;56;W;No
Inflation;Investment,Franchise,Stocks;99;1;92;8;0;100;S;O;99;92;S;Yes
Inflation;Investment,Franchise,Stocks;99;1;3;97;0;100;S;T;99;97;S;Yes
Inflation;Investment,Stocks;52;48;35;65;0;100;S;T;52;65;T;No
Inflation;Franchise,Stocks;15;85;80;20;0;100;W;O;85;80;W;No
Inflation;Investment,Stocks;66;34;54;46;0;100;S;O;66;54;S;Yes
Inflation;Franchise,Stocks;17;83;36;64;0;100;W;T;83;64;W;No
Inflation;Franchise,Stocks;91;9;96;4;0;100;S;O;91;96;O;Yes
Inflation;Stocks;34;66;92;8;0;100;W;O;66;92;O;Yes
Inflation;Franchise;50;50;93;7;0;100;W;O;50;93;O;Yes
