Word;Tags;Strength;Weakness;Opportunity;Threat;Min;Max;Cat1;Cat2;Val1;Val2;Decision;Execution
Marketing;Stocks;10;90;15;85;0;100;W;T;90;85;W;No
Marketing;Franchise;30;70;15;85;0;100;W;T;70;85;T;No
Marketing;Investment;82;18;66;34;0;100;S;O;82;66;S;Yes
Marketing;Investment,Franchise,Stocks;68;32;58;42;0;100;S;O;68;58;S;Yes
Marketing;Investment,Stocks;59;41;66;34;0;100;S;O;59;66;O;Yes
Marketing;Franchise,Stocks;3;97;34;66;0;100;W;T;97;66;W;No
Marketing;Franchise,Stocks;46;54;45;55;0;100;W;T;54;55;T;No
Marketing;Stocks;46;54;61;39;0;100;W;O;54;61;O;Yes
Marketing;Franchise;80;20;68;32;0;100;S;O;80;68;S;Yes
Investment;Stocks;7;93;63;37;0;100;W;O;93;63;W;No
Investment;Franchise;82;18;60;40;0;100;S;O;82;60;S;Yes
Investment;Investment;21;79;32;68;0;100;W;T;79;68;W;No
Investment;Investment,Franchise;79;21;67;33;0;100;S;O;79;67;S;Yes
Investment;Investment,Stocks;36;64;33;67;0;100;W;T;64;67;T;No
Investment;Franchise;61;39;55;45;0;100;S;O;61;55;S;Yes
Investment;Investment,Franchise,Stocks;83;17;70;30;0;100;S;O;83;70;S;Yes
Investment;Investment,Franchise,Stocks;10;90;68;32;0;100;W;O;90;68;W;No
Investment;Investment,Stocks;79;21;62;38;0;100;S;O;79;62;S;Yes
Investment;Franchise,Stocks;45;55;98;2;0;100;W;O;55;98;O;Yes
Investment;Franchise,Stocks;35;65;79;21;0;100;W;O;65;79;O;Yes
Investment;Stocks;55;45;6;94;0;100;S;T;55;94;T;No
Investment;Franchise;34;66;31;69;0;100;W;T;66;69;T;No
Investment;Investment;47;53;58;42;0;100;W;O;53;58;O;Yes
Investment;Investment,Franchise,Stocks;80;20;71;29;0;100;S;O;80;71;S;Yes
Investment;Investment,Stocks;58;42;4;96;0;100;S;T;58;96;T;No
Investment;Franchise,Stocks;43;57;31;69;0;100;W;T;57;69;T;No
Investment;Franchise,Stocks;95;5;99;1;0;100;S;O;95;99;O;Yes
Investment;Stocks;0;100;76;24;0;100;W;O;100;76;W;No
Investment;Franchise;36;64;23;77;0;100;W;T;64;77;T;No
Budget;Stocks;15;85;38;62;0;100;W;T;85;62;W;No
Budget;Franchise;85;15;13;87;0;100;S;T;85;87;T;No
Budget;Investment;44;56;41;59;0;100;W;T;56;59;T;No
Budget;Investment,Franchise;57;43;50;50;0;100;S;T;57;50;S;Yes
Budget;Investment,Stocks;39;61;53;47;0;100;W;O;61;53;W;No
Budget;Franchise;96;4;10;90;0;100;S;T;96;90;S;Yes
Budget;Investment,Franchise,Stocks;35;65;60;40;0;100;W;O;65;60;W;No
Budget;Investment,Franchise,Stocks;42;58;5;95;0;100;W;T;58;95;T;No
Budget;Investment,Stocks;75;25;49;51;0;100;S;T;75;51;S;Yes
Budget;Franchise,Stocks;0;100;29;71;0;100;W;T;100;71;W;No
Budget;Franchise,Stocks;57;43;37;63;0;100;S;T;57;63;T;No
Budget;Stocks;86;14;46;54;0;100;S;T;86;54;S;Yes
Budget;Franchise;15;85;8;92;0;100;W;T;85;92;T;No
Budget;Investment;90;10;33;67;0;100;S;T;90;67;S;Yes
Budget;Investment,Franchise,Stocks;85;15;60;40;0;100;S;O;85;60;S;Yes
Budget;Investment,Stocks;18;82;75;25;0;100;W;O;82;75;W;No
Budget;Franchise,Stocks;63;37;4;96;0;100;S;T;63;96;T;No
Budget;Franchise,Stocks;54;46;37;63;0;100;S;T;54;63;T;No
Budget;Stocks;75;25;31;69;0;100;S;T;75;69;S;Yes
Budget;Franchise;46;54;13;87;0;100;W;T;54;87;T;No
Growth;Stocks;37;63;28;72;0;100;W;T;63;72;T;No
Growth;Franchise;59;41;39;61;0;100;S;T;59;61;T;No
Growth;Investment;32;68;16;84;0;100;W;T;68;84;T;No
Growth;Investment,Franchise;74;26;13;87;0;100;S;T;74;87;T;No
Growth;Investment,Stocks;17;83;59;41;0;100;W;O;83;59;W;No
Growth;Franchise;92;8;58;42;0;100;S;O;92;58;S;Yes
Growth;Investment,Franchise,Stocks;50;50;94;6;0;100;W;O;50;94;O;Yes
Growth;Investment,Franchise,Stocks;85;15;27;73;0;100;S;T;85;73;S;Yes
Growth;Investment,Stocks;25;75;43;57;0;100;W;T;75;57;W;No
Growth;Franchise,Stocks;26;74;36;64;0;100;W;T;74;64;W;No
Growth;Franchise,Stocks;61;39;23;77;0;100;S;T;61;77;T;No
Growth;Stocks;90;10;24;76;0;100;S;T;90;76;S;Yes
Growth;Franchise;69;31;96;4;0;100;S;O;69;96;O;Yes
Growth;Investment;11;89;15;85;0;100;W;T;89;85;W;No
Growth;Investment,Franchise,Stocks;3;97;75;25;0;100;W;O;97;75;W;No
Growth;Investment,Stocks;43;57;32;68;0;100;W;T;57;68;T;No
Growth;Franchise,Stocks;93;7;84;16;0;100;S;O;93;84;S;Yes
Growth;Franchise,Stocks;30;70;89;11;0;100;W;O;70;89;O;Yes
Growth;Stocks;1;99;61;39;0;100;W;O;99;61;W;No
Growth;Franchise;11;89;64;36;0;100;W;O;89;64;W;No
Risk;Stocks;29;71;29;71;0;100;W;T;71;71;T;No
Risk;Franchise;44;56;100;0;0;100;W;O;56;100;O;Yes
Risk;Investment;2;98;30;70;0;100;W;T;98;70;W;No
Risk;Investment,Franchise;34;66;46;54;0;100;W;T;66;54;W;No
Risk;Investment,Stocks;36;64;38;62;0;100;W;T;64;62;W;No
Risk;Franchise;50;50;79;21;0;100;W;O;50;79;O;Yes
Risk;Investment,Franchise,Stocks;25;75;14;86;0;100;W;T;75;86;T;No
Risk;Investment,Franchise,Stocks;92;8;32;68;0;100;S;T;92;68;S;Yes
Risk;Investment,Stocks;12;88;62;38;0;100;W;O;88;62;W;No
Risk;Franchise,Stocks;13;87;14;86;0;100;W;T;87;86;W;No
Risk;Franchise,Stocks;56;44;34;66;0;100;S;T;56;66;T;No
Risk;Stocks;69;31;44;56;0;100;S;T;69;56;S;Yes
Risk;Franchise;32;68;67;33;0;100;W;O;68;67;W;No
Risk;Investment;70;30;69;31;0;100;S;O;70;69;S;Yes
Risk;Investment,Franchise,Stocks;14;86;24;76;0;100;W;T;86;76;W;No
Risk;Investment,Stocks;22;78;52;48;0;100;W;O;78;52;W;No
Risk;Franchise,Stocks;77;23;92;8;0;100;S;O;77;92;O;Yes
Risk;Franchise,Stocks;78;22;28;72;0;100;S;T;78;72;S;Yes
Risk;Stocks;100;0;2;98;0;100;S;T;100;98;S;Yes
Risk;Franchise;58;42;28;72;0;100;S;T;58;72;T;No
Advantage;Stocks;35;65;90;10;0;100;W;O;65;90;O;Yes
Advantage;Franchise;95;5;28;72;0;100;S;T;95;72;S;Yes
Advantage;Investment;15;85;3;97;0;100;W;T;85;97;T;No
Advantage;Investment,Franchise;17;83;22;78;0;100;W;T;83;78;W;No
Advantage;Investment,Stocks;87;13;42;58;0;100;S;T;87;58;S;Yes
Advantage;Franchise;64;36;37;63;0;100;S;T;64;63;S;Yes
Advantage;Investment,Franchise,Stocks;17;83;61;39;0;100;W;O;83;61;W;No
Advantage;Investment,Franchise,Stocks;58;42;69;31;0;100;S;O;58;69;O;Yes
Advantage;Investment,Stocks;17;83;84;16;0;100;W;O;83;84;O;Yes
Advantage;Franchise,Stocks;39;61;25;75;0;100;W;T;61;75;T;No
Advantage;Franchise,Stocks;69;31;18;82;0;100;S;T;69;82;T;No
Advantage;Stocks;18;82;28;72;0;100;W;T;82;72;W;No
Advantage;Franchise;81;19;19;81;0;100;S;T;81;81;T;No
Advantage;Investment;87;13;82;18;0;100;S;O;87;82;S;Yes
Advantage;Investment,Franchise,Stocks;74;26;21;79;0;100;S;T;74;79;T;No
Advantage;Investment,Stocks;75;25;52;48;0;100;S;O;75;52;S;Yes
Advantage;Franchise,Stocks;49;51;79;21;0;100;W;O;51;79;O;Yes
Advantage;Franchise,Stocks;100;0;58;42;0;100;S;O;100;58;S;Yes
Advantage;Stocks;4;96;71;29;0;100;W;O;96;71;W;No
Advantage;Franchise;15;85;18;82;0;100;W;T;85;82;W;No
Disadvantage;Stocks;70;30;62;38;0;100;S;O;70;62;S;Yes
Disadvantage;Franchise;71;29;83;17;0;100;S;O;71;83;O;Yes
Disadvantage;Investment;5;95;60;40;0;100;W;O;95;60;W;No
Disadvantage;Investment,Franchise;4;96;27;73;0;100;W;T;96;73;W;No
Disadvantage;Investment,Stocks;33;67;67;33;0;100;W;O;67;67;O;Yes
Disadvantage;Franchise;58;42;14;86;0;100;S;T;58;86;T;No
Disadvantage;Investment,Franchise,Stocks;17;83;72;28;0;100;W;O;83;72;W;No
Disadvantage;Investment,Franchise,Stocks;87;13;42;58;0;100;S;T;87;58;S;Yes
Disadvantage;Investment,Stocks;16;84;33;67;0;100;W;T;84;67;W;No
Disadvantage;Franchise,Stocks;43;57;97;3;0;100;W;O;57;97;O;Yes
Disadvantage;Franchise,Stocks;82;18;37;63;0;100;S;T;82;63;S;Yes
Disadvantage;Stocks;12;88;45;55;0;100;W;T;88;55;W;No
Disadvantage;Franchise;9;91;3;97;0;100;W;T;91;97;T;No
Disadvantage;Investment;41;59;51;49;0;100;W;O;59;51;W;No
Disadvantage;Investment,Franchise,Stocks;76;24;68;32;0;100;S;O;76;68;S;Yes
Disadvantage;Investment,Stocks;26;74;96;4;0;100;W;O;74;96;O;Yes
Disadvantage;Franchise,Stocks;65;35;54;46;0;100;S;O;65;54;S;Yes
Disadvantage;Franchise,Stocks;61;39;18;82;0;100;S;T;61;82;T;No
Disadvantage;Stocks;38;62;81;19;0;100;W;O;62;81;O;Yes
Disadvantage;Franchise;39;61;82;18;0;100;W;O;61;82;O;Yes
Deficit;Stocks;72;28;54;46;0;100;S;O;72;54;S;Yes
Deficit;Franchise;53;47;54;46;0;100;S;O;53;54;O;Yes
Deficit;Investment;96;4;48;52;0;100;S;T;96;52;S;Yes
Deficit;Investment,Franchise;4;96;5;95;0;100;W;T;96;95;W;No
Deficit;Investment,Stocks;54;46;25;75;0;100;S;T;54;75;T;No
Deficit;Franchise;82;18;58;42;0;100;S;O;82;58;S;Yes
Deficit;Investment,Franchise,Stocks;70;30;87;13;0;100;S;O;70;87;O;Yes
Deficit;Investment,Franchise,Stocks;97;3;30;70;0;100;S;T;97;70;S;Yes
Deficit;Investment,Stocks;96;4;54;46;0;100;S;O;96;54;S;Yes
Deficit;Franchise,Stocks;15;85;15;85;0;100;W;T;85;85;T;No
Deficit;Franchise,Stocks;55;45;80;20;0;100;S;O;55;80;O;Yes
Deficit;Stocks;7;93;8;92;0;100;W;T;93;92;W;No
Deficit;Franchise;26;74;64;36;0;100;W;O;74;64;W;No
Deficit;Investment;70;30;29;71;0;100;S;T;70;71;T;No
Deficit;Investment,Franchise,Stocks;4;96;2;98;0;100;W;T;96;98;T;No
Deficit;Investment,Stocks;0;100;1;99;0;100;W;T;100;99;W;No
Deficit;Franchise,Stocks;62;38;78;22;0;100;S;O;62;78;O;Yes
Deficit;Franchise,Stocks;41;59;52;48;0;100;W;O;59;52;W;No
Deficit;Stocks;20;80;27;73;0;100;W;T;80;73;W;No
Deficit;Franchise;68;32;86;14;0;100;S;O;68;86;O;Yes
Inflation;Stocks;2;98;51;49;0;100;W;O;98;51;W;No
Inflation;Franchise;8;92;7;93;0;100;W;T;92;93;T;No
Inflation;Investment;11;89;87;13;0;100;W;O;89;87;W;No
Inflation;Investment,Franchise;62;38;6;94;0;100;S;T;62;94;T;No
Inflation;Investment,Stocks;10;90;38;62;0;100;W;T;90;62;W;No
Inflation;Franchise;48;52;58;42;0;100;W;O;52;58;O;Yes
Inflation;Investment,Franchise,Stocks;83;17;99;1;0;100;S;O;83;99;O;Yes
Inflation;Investment,Franchise,Stocks;33;67;36;64;0;100;W;T;67;64;W;No
Inflation;Investment,Stocks;8;92;25;75;0;100;W;T;92;75;W;No
Inflation;Franchise,Stocks;49;51;93;7;0;100;W;O;51;93;O;Yes
Inflation;Franchise,Stocks;48;52;86;14;0;100;W;O;52;86;O;Yes
Inflation;Stocks;4;96;28;72;0;100;W;T;96;72;W;No
Inflation;Franchise;59;41;58;42;0;100;S;O;59;58;S;Yes
Inflation;Investment;36;64;56;44;0;100;W;O;64;56;W;No
Inflation;Investment,Franchise,Stocks;12;88;69;31;0;100;W;O;88;69;W;No
Inflation;Investment,Stocks;24;76;9;91;0;100;W;T;76;91;T;No
Inflation;Franchise,Stocks;0;100;41;59;0;100;W;T;100;59;W;No
Inflation;Franchise,Stocks;37;63;66;34;0;100;W;O;63;66;O;Yes
Inflation;Stocks;59;41;94;6;0;100;S;O;59;94;O;Yes
Inflation;Franchise;24;76;84;16;0;100;W;O;76;84;O;Yes
