Word;Tags;Strength;Weakness;Opportunity;Threat;Min;Max;Cat1;Cat2;Val1;Val2;Decision;Execution
Disadvantage;Investment,Franchise,Stocks;21;79;8;92;0;100;W;T;79;92;T;No
Disadvantage;Investment,Stocks;6;94;29;71;0;100;W;T;94;71;W;No
Disadvantage;Franchise,Stocks;17;83;64;36;0;100;W;O;83;64;W;No
Disadvantage;Franchise,Stocks;29;71;40;60;0;100;W;T;71;60;W;No
Disadvantage;Stocks;14;86;71;29;0;100;W;O;86;71;W;No
Disadvantage;Franchise;72;28;18;82;0;100;S;T;72;82;T;No
Deficit;Stocks;1;99;89;11;0;100;W;O;99;89;W;No
Deficit;Franchise;80;20;71;29;0;100;S;O;80;71;S;Yes
Deficit;Investment;25;75;98;2;0;100;W;O;75;98;O;Yes
Deficit;Investment,Franchise;91;9;76;24;0;100;S;O;91;76;S;Yes
Deficit;Investment,Stocks;50;50;86;14;0;100;W;O;50;86;O;Yes
Deficit;Franchise;5;95;8;92;0;100;W;T;95;92;W;No
Deficit;Investment,Franchise,Stocks;67;33;58;42;0;100;S;O;67;58;S;Yes
Deficit;Investment,Franchise,Stocks;50;50;44;56;0;100;W;T;50;56;T;No
Deficit;Investment,Stocks;94;6;1;99;0;100;S;T;94;99;T;No
Deficit;Franchise,Stocks;44;56;30;70;0;100;W;T;56;70;T;No
Deficit;Franchise,Stocks;61;39;13;87;0;100;S;T;61;87;T;No
Deficit;Stocks;49;51;96;4;0;100;W;O;51;96;O;Yes
Deficit;Franchise;53;47;70;30;0;100;S;O;53;70;O;Yes
Deficit;Investment;53;47;47;53;0;100;S;T;53;53;T;No
Deficit;Investment,Franchise,Stocks;89;11;65;35;0;100;S;O;89;65;S;Yes
Deficit;Investment,Stocks;6;94;31;69;0;100;W;T;94;69;W;No
Deficit;Franchise,Stocks;76;24;87;13;0;100;S;O;76;87;O;Yes
Deficit;Franchise,Stocks;72;28;80;20;0;100;S;O;72;80;O;Yes
Deficit;Stocks;59;41;3;97;0;100;S;T;59;97;T;No
Deficit;Franchise;66;34;32;68;0;100;S;T;66;68;T;No
Inflation;Stocks;20;80;13;87;0;100;W;T;80;87;T;No
Inflation;Franchise;52;48;62;38;0;100;S;O;52;62;O;Yes
Inflation;Investment;41;59;40;60;0;100;W;T;59;60;T;No
Inflation;Investment,Franchise;69;31;4;96;0;100;S;T;69;96;T;No
Inflation;Investment,Stocks;45;55;19;81;0;100;W;T;55;81;T;No
Inflation;Franchise;53;47;82;18;0;100;S;O;53;82;O;Yes
Inflation;Investment,Franchise,Stocks;99;1;63;37;0;100;S;O;99;63;S;Yes
Inflation;Investment,Franchise,Stocks;91;9;58;42;0;100;S;O;91;58;S;Yes
Inflation;Investment,Stocks;62;38;93;7;0;100;S;O;62;93;O;Yes
Inflation;Franchise,Stocks;49;51;75;25;0;100;W;O;51;75;O;Yes
Inflation;Franchise,Stocks;71;29;90;10;0;100;S;O;71;90;O;Yes
Inflation;Stocks;28;72;96;4;0;100;W;O;72;96;O;Yes
Inflation;Franchise;83;17;42;58;0;100;S;T;83;58;S;Yes
Inflation;Investment;44;56;91;9;0;100;W;O;56;91;O;Yes
Inflation;Investment,Franchise,Stocks;11;89;71;29;0;100;W;O;89;71;W;No
Inflation;Investment,Stocks;38;62;19;81;0;100;W;T;62;81;T;No
Inflation;Franchise,Stocks;37;63;99;1;0;100;W;O;63;99;O;Yes
Inflation;Franchise,Stocks;41;59;13;87;0;100;W;T;59;87;T;No
Inflation;Stocks;39;61;90;10;0;100;W;O;61;90;O;Yes
Inflation;Franchise;12;88;65;35;0;100;W;O;88;65;W;No
